Time,Voltage,Current,Type
4/14/2022 21:24,244.024,0.061,1
4/14/2022 21:25,244.064,0.045,1
4/14/2022 21:26,244.276,0.045,1
4/14/2022 21:27,244.518,0.061,1
4/14/2022 21:28,244.447,0.061,1
4/14/2022 21:29,243.913,0.061,1
4/14/2022 21:31,243.923,0.045,1
4/14/2022 21:32,244.004,0.061,1
4/14/2022 21:33,243.893,0.061,1
4/14/2022 21:34,244.145,0.045,1
4/14/2022 21:35,244.397,0.045,1
4/14/2022 21:36,244.367,0.061,1
4/14/2022 21:37,243.833,0.045,1
4/14/2022 21:38,243.943,0.045,1
4/14/2022 21:39,244.165,0.061,1
4/14/2022 21:40,244.165,0.061,1
4/14/2022 21:41,243.893,0.045,1
4/14/2022 21:42,244.074,0.045,1
4/14/2022 21:43,244.145,0.061,1
4/14/2022 21:44,244.054,0.061,1
4/14/2022 21:46,244.004,0.045,1
4/14/2022 21:47,243.742,1.939,1
4/14/2022 21:48,244.054,0.061,1
4/14/2022 21:49,243.782,0.045,1
4/14/2022 21:50,243.702,0.045,1
4/14/2022 21:51,243.963,0.045,1
4/14/2022 21:52,244.074,0.061,1
4/14/2022 21:53,243.893,0.061,1
4/14/2022 21:54,244.054,0.045,1
4/14/2022 21:55,243.772,0.045,1
4/14/2022 21:56,244.225,0.061,1
4/14/2022 21:57,244.195,0.045,1
4/14/2022 21:58,243.923,0.045,1
4/14/2022 21:59,244.054,0.061,1
4/14/2022 22:01,243.722,0.061,1
4/14/2022 22:02,243.833,0.045,1
4/14/2022 22:03,243.812,0.076,1
4/14/2022 22:04,244.064,0.061,1
4/14/2022 22:05,243.984,0.061,1
4/14/2022 22:06,244.034,0.045,1
4/14/2022 22:07,243.923,0.061,1
4/14/2022 22:08,244.195,0.061,1
4/14/2022 22:09,243.994,0.045,1
4/14/2022 22:10,244.125,0.061,1
4/14/2022 22:11,243.581,1.955,1
4/14/2022 22:12,244.195,0.045,1
4/14/2022 22:13,244.215,0.045,1
4/14/2022 22:14,244.236,0.061,1
4/14/2022 22:16,244.477,0.061,1
4/14/2022 22:17,243.722,0.061,1
4/14/2022 22:18,244.346,0.045,1
4/14/2022 22:19,244.407,0.076,1
4/14/2022 22:20,244.89,0.076,1
4/14/2022 22:21,244.86,0.045,1
4/14/2022 22:22,244.709,0.045,1
4/14/2022 22:23,244.78,0.045,1
4/14/2022 22:24,244.87,0.076,1
4/14/2022 22:25,244.427,0.045,1
4/14/2022 22:26,244.83,0.045,1
4/14/2022 22:27,244.225,0.076,1
4/14/2022 22:28,244.588,0.061,1
4/14/2022 22:29,244.628,0.045,1
4/14/2022 22:31,244.326,0.061,1
4/14/2022 22:32,244.659,0.045,1
4/14/2022 22:33,244.78,0.045,1
4/14/2022 22:34,244.356,0.045,1
4/14/2022 22:35,244.215,1.985,1
4/14/2022 22:36,244.296,0.061,1
4/14/2022 22:37,244.155,0.03,1
4/14/2022 22:38,244.618,0.061,1
4/14/2022 22:39,244.387,0.076,1
4/14/2022 22:40,244.81,0.076,1
4/14/2022 22:41,244.437,0.045,1
4/14/2022 22:42,244.467,0.061,1
4/14/2022 22:43,244.326,0.061,1
4/14/2022 22:44,244.467,0.045,1
4/14/2022 22:46,244.528,0.061,1
4/14/2022 22:47,244.699,0.061,1
4/14/2022 22:48,244.749,0.061,1
4/14/2022 22:49,244.578,0.061,1
4/14/2022 22:50,244.548,0.061,1
4/14/2022 22:51,244.538,0.076,1
4/14/2022 22:52,244.336,0.061,1
4/14/2022 22:53,244.427,0.045,1
4/14/2022 22:54,244.296,0.061,1
4/14/2022 22:55,244.417,0.045,1
4/14/2022 22:56,244.326,1.97,1
4/14/2022 22:57,244.367,0.045,1
4/14/2022 22:58,244.437,0.061,1
4/14/2022 22:59,244.437,0.061,1
4/14/2022 23:01,244.497,0.045,1
4/14/2022 23:02,244.679,0.045,1
4/14/2022 23:03,244.689,0.076,1
4/14/2022 23:04,244.8,0.061,1
4/14/2022 23:05,244.568,0.045,1
4/14/2022 23:06,244.558,0.061,1
4/14/2022 23:07,244.669,0.03,1
4/14/2022 23:08,244.447,0.045,1
4/14/2022 23:09,244.618,0.045,1
4/14/2022 23:10,244.135,0.076,1
4/14/2022 23:11,243.963,0.045,1
4/14/2022 23:12,243.943,0.045,1
4/14/2022 23:13,243.963,0.045,1
4/14/2022 23:14,244.346,0.076,1
4/14/2022 23:16,244.387,0.076,1
4/14/2022 23:17,244.195,0.045,1
4/14/2022 23:18,243.933,1.97,1
4/14/2022 23:19,244.246,0.076,1
4/14/2022 23:20,243.984,0.045,1
4/14/2022 23:21,243.984,0.045,1
4/14/2022 23:22,243.822,0.061,1
4/14/2022 23:23,243.913,0.045,1
4/14/2022 23:24,243.933,0.045,1
4/14/2022 23:25,243.863,0.061,1
4/14/2022 23:26,244.044,0.061,1
4/14/2022 23:27,243.772,0.045,1
4/14/2022 23:28,243.812,0.045,1
4/14/2022 23:29,243.843,0.045,1
4/14/2022 23:31,244.014,0.076,1
4/14/2022 23:32,243.631,0.045,1
4/14/2022 23:33,243.752,0.061,1
4/14/2022 23:34,243.913,0.076,1
4/14/2022 23:35,243.913,0.045,1
4/14/2022 23:36,243.742,0.045,1
4/14/2022 23:37,243.5,0.045,1
4/14/2022 23:38,243.722,0.061,1
4/14/2022 23:39,243.893,0.061,1
4/14/2022 23:40,243.621,1.939,1
4/14/2022 23:41,243.873,0.076,1
4/14/2022 23:42,243.802,0.045,1
4/14/2022 23:43,244.215,0.045,1
4/14/2022 23:44,243.812,0.045,1
4/14/2022 23:46,244.084,0.076,1
4/14/2022 23:47,243.833,0.045,1
4/14/2022 23:48,243.802,0.045,1
4/14/2022 23:49,244.004,0.045,1
4/14/2022 23:50,243.953,0.076,1
4/14/2022 23:51,243.792,0.076,1
4/14/2022 23:52,243.661,0.045,1
4/14/2022 23:53,243.53,0.076,1
4/14/2022 23:54,243.843,0.076,1
4/14/2022 23:55,243.732,0.045,1
4/14/2022 23:56,243.802,0.045,1
4/14/2022 23:57,243.873,0.061,1
4/14/2022 23:58,243.953,0.076,1
4/14/2022 23:59,243.833,0.045,1
4/15/2022 0:01,243.863,0.076,1
4/15/2022 0:02,243.802,0.076,1
4/15/2022 0:03,244.135,0.061,1
4/15/2022 0:04,243.641,1.955,1
4/15/2022 0:05,243.611,1.955,1
4/15/2022 0:06,243.853,0.061,1
4/15/2022 0:07,243.863,0.015,1
4/15/2022 0:08,243.863,0.015,1
4/15/2022 0:09,243.772,0.03,1
4/15/2022 0:10,243.853,0.03,1
4/15/2022 0:11,243.732,0.015,1
4/15/2022 0:12,243.722,0.03,1
4/15/2022 0:13,243.873,0.015,1
