Time,Voltage,Current,Type
4/14/2022 22:24,309.987,0.318,1
4/14/2022 22:26,309.977,0.348,1
4/14/2022 22:27,310.058,0.333,1
4/14/2022 22:28,310.088,0.333,1
4/14/2022 22:29,310.078,0.348,1
4/14/2022 22:30,310.017,0.333,1
4/14/2022 22:31,309.796,0.318,1
4/14/2022 22:32,309.846,0.348,1
4/14/2022 22:33,309.705,0.303,1
4/14/2022 22:34,310.058,0.348,1
4/14/2022 22:35,309.977,0.333,1
4/14/2022 22:36,310.037,0.333,1
4/14/2022 22:37,309.967,0.333,1
4/14/2022 22:38,309.816,0.333,1
4/14/2022 22:39,310.037,0.333,1
4/14/2022 22:40,309.846,0.333,1
4/14/2022 22:42,310.017,0.333,1
4/14/2022 22:43,310.058,0.333,1
4/14/2022 22:44,309.947,0.318,1
4/14/2022 22:45,310.068,0.333,1
4/14/2022 22:46,309.785,0.333,1
4/14/2022 22:47,310.017,0.333,1
4/14/2022 22:48,309.775,0.318,1
4/14/2022 22:49,309.775,0.318,1
4/14/2022 22:50,310.017,0.333,1
4/14/2022 22:51,310.058,0.333,1
4/14/2022 22:52,310.007,0.348,1
4/14/2022 22:53,309.775,0.318,1
4/14/2022 22:54,309.997,0.333,1
4/14/2022 22:55,310.088,0.333,1
4/14/2022 22:56,309.796,0.318,1
4/14/2022 22:58,310.078,0.318,1
4/14/2022 22:59,309.806,0.318,1
4/14/2022 23:00,309.896,0.333,1
4/14/2022 23:01,310.128,0.333,1
4/14/2022 23:02,310.128,0.348,1
4/14/2022 23:03,310.037,0.333,1
4/14/2022 23:04,308.828,0.212,1
4/14/2022 23:05,309.806,0.318,1
4/14/2022 23:06,310.017,0.333,1
4/14/2022 23:07,310.078,0.318,1
4/14/2022 23:08,309.947,0.318,1
4/14/2022 23:09,310.047,0.333,1
4/14/2022 23:10,309.916,0.318,1
4/14/2022 23:11,309.967,0.318,1
4/14/2022 23:13,310.007,0.318,1
4/14/2022 23:14,310.138,0.303,1
4/14/2022 23:15,309.876,0.318,1
4/14/2022 23:16,309.826,0.318,1
4/14/2022 23:17,310.027,0.333,1
4/14/2022 23:18,309.947,0.333,1
4/14/2022 23:19,310.047,0.318,1
4/14/2022 23:20,309.785,0.333,1
